weight,continuous,category
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.7619047619047619,0.7619047619047619,0.0
1.7619047619047619,0.7619047619047619,0.0
1.7619047619047619,0.7619047619047619,0.0
1.7619047619047619,0.7619047619047619,0.0
1.7619047619047619,0.7619047619047619,0.0
1.7619047619047619,0.7619047619047619,0.0
1.7619047619047619,0.7619047619047619,0.0
1.7619047619047619,0.7619047619047619,0.0
1.7619047619047619,0.7619047619047619,0.0
1.7619047619047619,0.7619047619047619,0.0
1.7619047619047619,0.7619047619047619,0.0
1.7619047619047619,0.7619047619047619,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
