weight,continuous,target
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.6674778254918872,0.6674778254918872,0.0
1.6674778254918872,0.6674778254918872,0.0
1.6674778254918872,0.6674778254918872,0.0
2.0,0.6674778254918872,0.3325221745081127
2.0,0.6674778254918872,0.3325221745081127
2.0,0.6674778254918872,0.3325221745081127
2.0,0.6674778254918872,0.3325221745081127
2.0,0.6674778254918872,0.3325221745081127
2.0,0.6674778254918872,0.3325221745081127
2.0,0.6674778254918872,0.3325221745081127
2.0,0.6674778254918872,0.3325221745081127
2.0,0.6674778254918872,0.3325221745081127
1.3325221745081128,0.0,0.3325221745081127
1.3325221745081128,0.0,0.3325221745081127
1.3325221745081128,0.0,0.3325221745081127
