weight,continuous,target
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.8031232101731804,0.8031232101731806,0.0
1.8031232101731804,0.8031232101731806,0.0
1.8031232101731804,0.8031232101731806,0.0
2.0,0.8031232101731806,0.19687678982681955
2.0,0.8031232101731806,0.19687678982681955
2.0,0.8031232101731806,0.19687678982681955
2.0,0.8031232101731806,0.19687678982681955
2.0,0.8031232101731806,0.19687678982681955
2.0,0.8031232101731806,0.19687678982681955
2.0,0.8031232101731806,0.19687678982681955
2.0,0.8031232101731806,0.19687678982681955
2.0,0.8031232101731806,0.19687678982681955
1.1968767898268196,0.0,0.19687678982681955
1.1968767898268196,0.0,0.19687678982681955
1.1968767898268196,0.0,0.19687678982681955
