weight,continuous,category
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.6666666666666665,0.6666666666666666,0.0
1.6666666666666665,0.6666666666666666,0.0
1.6666666666666665,0.6666666666666666,0.0
1.6666666666666665,0.6666666666666666,0.0
1.6666666666666665,0.6666666666666666,0.0
1.6666666666666665,0.6666666666666666,0.0
1.6666666666666665,0.6666666666666666,0.0
1.6666666666666665,0.6666666666666666,0.0
1.6666666666666665,0.6666666666666666,0.0
1.6666666666666665,0.6666666666666666,0.0
1.6666666666666665,0.6666666666666666,0.0
1.6666666666666665,0.6666666666666666,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
